text,summary
"Ada: Ol, so kannst du heute zum Acro gehen oder nein. Ich bin ein wenig verloren            
.Olivia: Nein! Ich wünsche :( Ich habe ein Treffen, zu dem ich zu dieser Zeit gehen muss.
 Olivia: Wie war Acro?
 Ada: Ich bin nicht am Ende gehen. Ich entschied mich, nach Hause zu gehen.",Ada und Olivia sind heute nicht zu Acro gegangen.
"Scarlet: hey, ich lese erst nach der Beerdigung deines Onkels Ben, aber ich hoffe, dass es dir gut geht :*
 Scarlet: Wenn du etwas brauchst - Tee, Schokolade, jemand zum Zuhören... weißt einfach, dass ich hier bin und dass ich dich in meinen Gedanken und Gebeten behalte :*
 Jude: Vielen Dank! Für die Erinnerung, für deine Unterstützung und deine Gebete <3 habe ich es in den letzten Tagen wirklich gespürt :*
 Jude: Es tut mir leid, dass ich nur jetzt antworte, aber nach gestern möchte ich einfach nur schlafen gehen. Möge Gott dich für alles segnen! :)
 Scarlet: :) Aber Jude, ich meine es - wenn du mich brauchst, werde ich im Nu da sein
 Jude: Ich weiß :)","Judes Onkel Ben starb, Scarlet las nach der Beerdigung."
"Mattie: Rufst du mich an, wenn Papa zu Hause ist?
 Ross: Sicher
 Mattie: ty :*","Ross wird Mattie anrufen, wenn Dad zu Hause ist."
"Oliver: Ich denke, ich sollte aufhören, die Regeln zu lesen, nachdem wir bereits ein Spiel gespielt haben
 Oliver: fand zwei Dinge, die wir heute falsch gemacht haben
 Chris: vielleicht zeigt es, dass Sie sie weiterhin lesen sollten
 Chris: also, was wir falsch gemacht haben?
 Oliver: zuerst das grundlegende Follow-up gibt Ihnen nur Temp-Einfluss und nicht das permanente (so meine ganze Strategie für den Tag basierte im Grunde auf einer falschen Regel :P)
 Oliver: und zweitens bekommen Sie nur das Einkommen für die Ressourcen, die Sie besitzen (Token oben) und nicht für alles, was Sie Zugang zu Chris
 haben: die Karte hatte volles Symbol für die Aktion gezeichnet, so dachte ich auch, es war permanenter Einfluss
 Chris: hatte keine Ahnung über die zweite
 Emily: die zweite Regel bedeutet Geld wäre viel spärlicher
 Oliver: gut ja, aber es gibt Ihnen einen Grund, um ein bereits bestehendes Gebäude wieder
 Oliver: mit den Regeln, mit denen wir gespielt hatte es keinen Sinn dabei, dass
 Emily: wahre
 Emily: noch ein anderes Spiel müssen wir wieder mit den richtigen Regeln spielen ;)
 Oliver: zusätzlich während der Abstimmungsphase, wenn es eine Ziehung der Spieler mit dem Mindestbetrag der Phase genommen wird, so dass der Spieler keine Punkte für den Eintritt in die Phase ist, und Chris nicht in den Sinn macht. wie du es mit dem Import ansiehst wirst du immer mit deinem Token an der Spitze sein und das Einkommen bekommen
 Chris: richtig
 Chris: gut genau wie Emily gesagt hat, dass wir das wieder spielen müssen
 Emily: wir können es immer während des nächsten Treffens
 Oliver: wie üblich bin ich für alles bereit
 Oliver: aber wenn wir ein neues Spiel spielen, lass mich zuerst die Regeln lesen :P","Oliver fand heraus, dass sie die Spielregeln missverstanden haben. Emily und Chris denken, sie sollten das Spiel wieder spielen."
"Misha: Haben Sie von dieser Website gekauft?
 Misha: Kamil: Nein... es sieht aus wie eine chinesische Website
 Pedro: Ich habe noch nie davon gehört
 Misha: Ich möchte dieses Kleid kaufen
 Misha: Misha: Es sieht toll aus
 Misha: Aber ich bin mir nicht sicher über die Qualität...
 Kamil: Ich würde nicht zu viel erwarten...
 Pedro: Warum überprüfen Sie nicht Meinungen auf YT?
 Pedro: Pedro: schauen Sie sich das
 Pedro: Es sieht aus wie eine Bewertung Ihres Kleid
 Misha: In der Tat Dank :*",Misha kauft ein Kleid.
"Amanda: Oh nein, mein Handy-Ladegerät hat aufgehört, Keith zu
 arbeiten: das Kabel oder das Ladegerät selbst?
 Amanda: dunno, es wird einfach nicht Keith
 aufladen: kannst du deine Schwester nicht bitten, dir ihr zu leihen?
 Amanda: aber ich habe ein iphone und sie hat ein samsung
 Keith: hmm, ja, aber das Ladegerät selbst sollte das gleiche sein. Also, wenn du dein Kabel mit ihrem Ladegerät benutzt, könntest du sehen, ob es funktioniert?
 Keith: dann weißt du zumindest, welches Teil Amanda ersetzen
 muss: oh, ich könnte das tun, ja
 Amanda: sollte ich das Ersatzteil aus Apfel oder...?
 Keith: idk, ich habe noch nie ein iphone gehabt. Ich höre, nicht alle Kabel sind aus irgendeinem Grund kompatibel, aber imo du solltest in der Lage sein, einen billigeren Ersatz zu finden, der funktionieren sollte... ihre Preise sind zu hoch
 Amanda: äh... in Ordnung, ich denke, was falsch ist, zuerst
 Keith: kannst du es jetzt tun? mag der Hafen Keith
 sein: aber es ist billig genug, um es zu versuchen
 Amanda: Danke, ich werde das tun... Ich hoffe, es wird funktionieren, nicht sicher, ob ich mir eine Reparatur leisten kann :/","Amandas iPhone lädt nicht mehr. Sie versuchte es mit dem Ladegerät ihrer Schwester, aber es hat nicht geholfen. Es könnte das Kabel oder der Ladeanschluss sein. Sie wird ein billiges Ersatzkabel bekommen, um es zu überprüfen."
"Mateo: Duuude nehmen ur Telefon oder öffnen Sie die Tür
 Jesse: seine 5 Uhr morgens gibt es einen Grund, warum ich das Telefon nicht beantwortet -_-
 Mateo: Ich brauche nur etwas
 Jesse: im sicher, dass es Mateo warten
 kann: nein, es kann nicht
 Jesse: in die Hölle lassen Sie mich schlafen","Mateo will Jesse abholen oder die Tür öffnen. Es ist 5 Uhr morgens. Jesse wird nicht verpflichten, wie er schlafen will."
"Martin: Hallo
 Sarah: Oh, hallo!
 Martin: Die Prüfung war ein Desaster
 Sarah: Oh
 Martin: Ja, ich werde Sarah nie
 bestehen: Sag niemals... wie lange musst du auf die Ergebnisse warten?
 Martin: Bis Montag, mehr oder weniger
 Sarah: Ok
 Martin: Es war meist eine Multiple-Choice-Sache, aber es war immer noch schwierig wie Scheiße
 Sarah: Wie war der Name des Themas wieder?
 Martin: 19th Century European History
 Sarah: Ok
 Martin: Ich habe meine Hose fast verschmutzt, als ich die Fragen sah
 Sarah: Marty, bitte... brutto
 Martin: Gross, aber ehrlich :P","Martins Prüfung war sehr schwierig, er glaubt nicht, dass er sie bestanden hat."
"Alex: Hallo dort, warum besuchen Sie uns nicht an unserem neuen Ort? Freitagabend?
 Michael: Ehrfürchtig! so neugierig, die Wohnung zu sehen!
 Michael: Wo leben Sie genau?
 Alex: Copernicus st 5/12
 Alex: Vorsicht
 Alex: Sie können einige Wildschweine auf Ihrem Weg treffen :D
 Michael: whaaaat?!
 Michael: echte??
 Liz: ernsthaft?
 Alex: einfache Kumpel
 Alex: wir leben in der Nähe eines Waldes, so ist es normal
 Alex: aber wir sehen sie selten. komm schon, es ist nicht gefährlich :D
 Liz: wenn u so sagen...
 Michael: chill :)","Michael und Liz werden Alex in ihrer neuen Wohnung am Freitagabend besuchen. Alex warnt sie, dass sie Wildschweine auf dem Weg treffen könnten, während sie in der Nähe eines Waldes lebt."
"Shane: Hey Alter, was ist los?
 Ted: Bier heute Abend?
 Shane: Ayee, wo an?
 Ted: Bei Janes
 Shane: Ahhh Mann u wissen, dass ich sie hasse ;/ warten, haben Sie...
 Ted: wie denken u ;>","Ted will bei Jane Bier trinken gehen, aber Shane hasst sie."
"
 Monica: OMG
 Monica: Yesssssss!!!
 Iza: Ich kenne
 Iza: Ich habe so lange darauf gewartet!
 Monica: ich auch!
 Monica: :D",Iza hat gute Nachrichten.
"
 Eva: Wie wär's damit?
 Isabella: Hmm, ziemlich ok
 Megan: Nooooooo.... nicht deine Farbe
 Megan: Meiner Meinung nach:)
 Megan: Suchen Sie nach sth in blau, grün oder grau ..., du siehst immer gut aus in ""coolen"" Farben:)","Eva bittet um Rat, Megan schlägt eine andere, coole Farbe vor."
"Howard: Hallo!
 Jane: Hallo!
 Howard: Ich dachte, ich würde Hallo sagen. Du bist schön.
 Jane: Danke.
 Howard: Ich würde dich gerne zu einem romantischen Abendessen in ein Restaurant am Meer mitnehmen.
 Jane: Awww!
 Howard: Was sagst du?
 Jane: Zu was?
 Howard: Zu einem romantischen Abendessen natürlich.
 Jane: Oh das! Solange es dir nichts ausmacht, Damen mit 8 Zoll reinem harten Schwanz.
 Howard: Was?!!!
 Jane: Ich übersetze mich.
 Howard: Was bedeutet das?
 Jane: Es bedeutet, ich bin halb Mann halb Frau.
 Howard: Du machst Witze, richtig? :-)
 Jane: Nein, ich bin es nicht.
 Jane: Möchtest du es sehen?
 Jane: Howard: Fick dich, du perv!
 Jane: Ja bitte! LOL",Howard will Jane zu einem romantischen Abendessen mitnehmen. Jane ist eine Transfrau und hat einen Penis. Howard mag es nicht.
"Hanna: Hallo alle
 Hanna: Unser Aiesec-Treffen ist heute um 19 Uhr
 Hanna: Wir mussten es verschieben
 Mason: Wo?
 Hanna: Arts 203
 Xavier: Ich kann heute um 7 Uhr
 Hanna: Das ist schön
 Hanna: Nicht deine Schuld",Das Aiesec-Treffen wurde heute um 19 Uhr verschoben und findet in Arts 203 statt.
"Ellis: Hast du Theresa gerade im Fernsehen gesehen?
 Francesca: Ja, was für ein Alptraum
 Francesca: Unser Land geht ins Chaos
 Ellis: Ich bin wirklich neugierig, wie all das endet... Francesca:",Theresa war im Fernsehen.
"Anet: Wann gehen wir zum Mittagessen?
 Tish: 14.00 Uhr?
 Anet: Ok, das passt mir",Das Mittagessen ist um 14.00 Uhr.
"Jimmy: Kommen Sie nicht in die Bar
 Sandy: Warum? Was ist passiert?
 Jimmy: Erinnern Sie sich an Ihren Ex, Trevor?
 Sandy: Ja...?
 Jimmy: Er ist hier mit Amy
 Sandy: WAS
 Jimmy: Yep, lassen Sie uns einfach eine andere Bar
 Sandy: konnte nicht zustimmen mehr","Jimmy und Sandy gehen in eine andere Bar, um Trevor zu vermeiden. Trevor ist Sandys Ex und er ist mit Amy hier."
"
 Saanvi: Hahahha endlich sehe ich ur pic, wenn u weit lächelt :)
 Callum: Hahaha Ich habe deins noch nie gesehen
 Saanvi: Aber ich habe fast immer gelächelt. U sah. Ich und mein Freund am Strand
 Callum: Jetzt ?
 Saanvi: Ein Foto
 Callum: Nein, aber kein breites Lächeln
 Saanvi: Wo ich mit meinem Freund am Strand bin. Für mich ist es ein breites :) Mein Mund ist klein hahahahha Also kann ich nicht so groß lächeln wie Urs hahaha
 Callum: Hahaha","Callums Bild zeigt ihn, wenn er weit lächelt. Callum hat Saanvis Bild nie gesehen, wo Saanvi weit lächelt."
"Andy: Bist du okay mit 18 Uhr bei Mammals?
 Barbara: Ich werde es nicht schaffen, aber du kannst ohne mich anfangen
 Peter: zu früh für mich
 Paul: um 20 Uhr werde ich es nicht machen
 Simone: haha, scheint ich bin der einzige, der damit einverstanden ist, lassen Sie uns es auf 20 Uhr
 Andy: ok, wie Sie es bevorzugen, aber kostenlose Getränke enden um 19.30
 Barbara: also würde ich sagen, jeder kommt, wenn sie
 Andy: richtig, ich werde dort um 6.30 Uhr sein, aber ich könnte tipy um 8
 Simone: tipy? betrunken wie ein Stinktier
 Andy: Ich werde mein Bestes tun, es reibungslos zu tun
 Paul: wir alle kennen Sie, genießen Sie einfach die kostenlosen Getränke ;)
 Andy: hahaha
 Andy: sehen Sie dort
 Barbara: sehen Sie!","Simone schlägt vor, das Treffen bei Mammals von 18 Uhr bis 20 Uhr zu verschieben, da mehr Leute zur Verfügung stehen. Als freie Getränke enden um 7.30 Uhr ist der Abschluss für alle Andy und Simone, wann immer sie nach 6. beitreten können."
"Frank: Cheers, hast du das Zeug?
 Allan: Die Hälfte davon.
 Frank: Wie kommt's?! Sie haben einen ganzen Eimer versprochen.
 Allan: Kein Schweiß! Weitere Lieferungen kommen später.
 Frank: Wann?
 Allan: Dunno. Am Nachmittag.
 Frank: Sieh mal, ich bin halbwegs durch dieses blutige Gemälde.
 Allan: Ich mache meinen besten Kumpel. Glaub mir.
 Frank: Du solltest es besser reparieren.
 Frank: ASAP
 Allan: Sicherer Kumpel. Etwas anderes. Brauchst du dein Auto ausleihen.
 Frank: Wofür auch immer?
 Allan: Um deine dumme Farbe zu holen. Ernsthaft. Meins ist kaputt.
 Frank: Wann?
 Allan: Heute Morgen.
 Frank: Wann wirst du es brauchen?!
 Allan: Heute Nachmittag. Sie sagten, sie würden die Farbe bis dahin bekommen.
 Frank: Ya golden. Warum nimmst du kein Taxi?
 Allan: Zu teuer. Oder wirst du dafür bezahlen?
 Frank: 10. OK?
 Allan: OK.","Allan schaffte es, einen halben Eimer Farbe für Frank zu bekommen. Er wird am Nachmittag mehr bekommen. Allans Auto ist heute Morgen kaputt gegangen. Frank wird ihm das Auto nicht leihen, aber er wird für das Taxi bezahlen."
"Michelle: Mein Chef hat gerade den Urlaub angenommen!
 Alex: Tolle Neuigkeiten.
 Michelle: 8.-19. Juli
 Alex: OK, jetzt, da wir uns um das gekümmert haben, lass uns ein Angebot finden.
 Michelle: Sind wir immer noch in Ordnung mit Kroatien?
 Alex: Yup, es war das letzte Mal erstaunlich, also lasst uns zurück gehen und mehr erkunden :)
 Michelle: Was denken wir über dieses Reisebüro?
 Michelle: Oh, ich bin weit voraus von u, ich habe schon einige Optionen gewählt.
 Michelle: Toll! :)
 Alex: Michelle: Nehmen wir die 14 Tage Option. Machen wir das Beste daraus.
 Michelle: Ich debattiere nur zwischen dem Direktflug und dem Überflug in Budapest.
 Alex: Lass uns direkt fliegen. Ich meine, ich weiß, dass es teurer ist, aber wir haben das ganze Jahr gespart.
 Alex: Wir werden mehr Zeit für uns selbst in Kroatien am Strand haben :)
 Michelle: OK, u überzeugte mich! :)
 Alex: Ich buche dieses Angebot und verkabele das Geld.
 Michelle: Danke Liebe!",Michelle und Alex organisierten ihren Urlaub. Sie werden zwei Wochen in Kroatien verbringen. Sie werden direkt dorthin fliegen. Alex wird die Reise buchen. Michelle wird das Geld tauschen.
"Sam: es ist ihr Geburtstag ..
 Tom: wat
 Sam: in 2 Tagen.. es ist ihr Geburtstag : 3
 Tom: dude dont
 Sam: was meinst du mit
 Tom: u genau wissen, was ich meine
 Sam: dude im nur sagen..
 Tom: NEIN :/
 Sam: WAS
 Tom: u Jungs haben in Wochen gesprochen
 Sam: so
 Tom: okay tun, was immer u wollen
 Sam: ich werde :P
 Tom: yeah, ich kann nicht aufhören u ._.","Sam erinnert sich an ihren Geburtstag in 2 Tagen, sie haben wochenlang nicht gesprochen. Tom ist dagegen."
"Jackie: Ich weiß, was du meinst, der Laden war verrückt heute, viele schwierige Kunden!
 Serena: Ich bin sicher, du hast es gut gehandhabt, Babes!
 Jackie: Nun, hoffen Sie es. Einfach mit einem bisschen Apprentice auf IPlayer chillen.
 Serena: Ich habe es dieses Jahr nicht gesehen, was sind die Idioten so?
 Jackie: Oh, es ist dieses Mal ausgezeichnet, viel Hündchen, Backstabing und dumme Entscheidungen, cringy Wortspiele zu!
 Serena: Klingt toll, könnte es für ein Lachen aussehen!
 Jackie: Ja, gute Idee! Ich meine, warum dachten sie, dass Jetpop ein guter Name für eine Fluggesellschaft sein würde, komplett mit explodierenden Ikon für die O in Pop!
 Serena: Sie haben nie! Ich wette, sie haben verloren!
 Jackie: Ja, sie haben es tatsächlich! Dann war da, als sie entschieden, dass Siracha heiße Soße eine gute Idee war, komplett mit explodierenden Ikon für die O in Pop!
 Serena: Ich habe sie nie!
 Jackie: Ja, sie haben tatsächlich!",Serena ist erschöpft nach einem langen Tag. Jackie beobachtet Lehrling auf IPlayer. Serena hat es dieses Jahr nicht gesehen.
"Alex: Hast du irgendwelche neuen Nachrichten von Kylie?
 Ian: Ja, sie hat mir ein paar Fotos geschickt.
 Ian: Du willst auch welche?
 Alex: Sicher :)
 Alex: So schön....
 Alex: Ich möchte mit ihr dabei sein...
 Ian: Nicht nur u :)",Kylie schickte Ian ein paar Fotos. Ian leitete die Fotos an Alex weiter.
"Reyna: Haben Sie Zain zu seiner Party eingeladen?
 Odin: Ja, Sie?
 Reyna: Ja",Zain hat Reyna und Odin zu seiner Party eingeladen.
"Tyler: Ich habe es gefunden, FINALLY!!
 Orion: ??
 Tyler: das Sweatshirt, das ich für Orion gesucht
 habe: das Flash-Tee?
 Tyler: yeah :D
 Orion: Du wirst es eigentlich nicht bestellen, richtig?
 Tyler: warum habe ich es dann online gesucht :/
 Orion: Machst du Witze
 Tyler: ich bin nicht, ich mag es Mann
 Orion: okay Nerd!
 Tyler: ich bin kein Nerd
 Orion: eigentlich bist du
 Tyler: halt die Klappe-_-
 Orion: xD","Tyler wird das Flash T-Shirt kaufen, nach dem er gesucht hat. Orion missbilligt es und denkt, es sei nerdy."
"Lily: Warum r u so traurig?
 Sandra: Etwas ist passiert?
 Lily: Nein, ich fühle mich heute nur ein bisschen tief :(
 Sandra: Wollen wir uns heute treffen?
 Lily: Sicher!","Sandra schlug ein Treffen mit Lily vor, um sie aufzuheitern."
"Ethan: Du bist bereit zu gehen?
 Ann: Yep
 Ethan: Ok, treffen wir uns neben dem Busbahnhof, ich werde für dich kommen
 Ann: Gr8 :)
 Ethan: Ich werde innerhalb von 10min da sein :) Also bei dir Haus Danny innerhalb von 20-25min
 Danny: OK",Ethan und Ann treffen sich neben dem Busbahnhof. Sie sind in 20-25 Minuten bei Danny.
"Fran: Ich bin mir nicht sicher. Ich meine, alles ist in Ordnung, aber es gibt keine Chemie. Vielleicht ist etwas mit mir falsch
 Fran: Es ist nichts falsch mit dir. Lassen Sie sich das nicht denken. Vielleicht brauchen Sie einfach mehr Zeit
 Sally: Es ist nicht so, als ob ich aufgeben möchte, aber manchmal frage ich mich, ob ich mich selbst zwingen sollte
 Fran: Auf jeden Fall nicht. Aber vielleicht versuchen Sie nicht, so viel Druck auf sie zu setzen
 Sally: Ich habe wahrscheinlich nicht zu viel gedacht ;)
 Sally: Ich bin wahrscheinlich. Mein Kopf ist mein schlimmster Feind
 Fran: Sie haben sich einfach nicht getroffen. Sie wollen vielleicht nicht, dass Chemie, die gerade nach 3 Monaten stirbt? Vielleicht sind Sie tief in der Suche nach etwas verrückt? ;)
 Sally: Ich denke wahrscheinlich zu viel nach. Wir hatten ein Herz zu Herzen und ich fühle mich viel besser nach dem Vortrag
 Fran: Sie wollen Seelenverwandte, intellektuelle Verbindung und Chemie - das sind einige hohe Erwartungen an eine neue Beziehung. Nicht alles auf einmal
 Sally: Ja, ich würde, aber ich weiß, ich kann nicht alles haben
 Fran: Natürlich können Sie. Aber einige Dinge funktionieren besser Überstunden. Auf der anderen Seite, zwingen Sie sich nicht in irgendetwas.
 Sally: Ich werde nicht. Ich denke, ich habe Glück, dass ich jemanden gefunden habe, der versteht und Dinge diskutieren will
 Fran: Genau. Und wenn Sie sich sicherer fühlen, könnte die Chemie zurückkommen, weil Sie nicht analysieren und denken und sich Sorgen machen und drücken ;)
 Sally: Sie haben wahrscheinlich Recht.","Sally spürt die Chemie in ihrer neuen Beziehung nicht mehr. Fran schlägt vor, dass Sally die Situation überdenkt und dass Sally der Beziehung etwas Zeit geben sollte."
"Lizzy: Kann ich dich etwas fragen?
 Sia: Frag
 Lizzy: Ich gehe mit Marco und seinen Freunden aus
 Lizzy: Wir werden in einem Club
 Lizzy: und ich brauche eine Make-up Inspiration
 Sia: was wirst du tragen?
 Lizzy: schwarzes Kleid
 Sia: also vielleicht klassisches rauchig?
 Lizzy: langweilig
 Sia: rauchig mit Farbakzent?
 Lizzy: ich dachte an halbgeschnittene Falte
 Sia: hmm, vielleicht
 Sia: hast du schon mal was gemacht?
 Lizzy: nein.
 Sia: vielleicht etwas einfacher? Du willst nichts vermasseln, richtig?
 Lizzy: du hast Recht
 Sia: also vielleicht Spotlight?
 Sia: mische einfach ein paar Brauntöne und stecke Metallic Shadow in die Mitte
 Lizzy: welche Farbe schlägst du vor?
 Sia: du hast grüne Augen, also vielleicht lila?
 Lizzy: okay ^^
 Lizzy: danke :*
 Sia: kein Problem, vergiss nicht zu mischen!",Lizzy mit der Hilfe von Sia holt Make-up für die Nacht mit Marco und seinen Freunden.
