text,summary
"Marty: Hiya, ich habe einen Gefallen zu fragen... kannst du Marcel von der Schule abholen?
 Christine: Sicher, ok?
 Marty: Nicht wirklich, ich glaube, ich habe meinen Knöchel verstaucht...
 Christine: Oh nein, hast du einen Arzt gesehen?
 Marty: Ich wollte sehen, wie es heute gelaufen ist und morgen gehen könnte...
 Christine: Bist du sicher? Ich freue mich, dich jetzt zu nehmen, wenn du willst?
 Marty: Nein, es kann warten, das lässt uns Ärger mit den Kindern...
 Christine: OK, ich hole dann Marcel ab.
 Christine: Brauchst du etwas aus den Geschäften oder so?
 Marty: Nein, wir sind gut, danke. Wir werden Pizzanacht haben, Marcel kann uns sortieren...
 Christine: Ich bin morgen in einer späten Schicht, soll ich Marcel morgen früh mitnehmen? Ich bringe dich dann zum Arzt, wenn du willst?
 Marty: Das wäre toll, danke für deine Hilfe...
 Christine: Kein Problem, du musst die Schule anrufen.
 Marty: Gut, das werde ich jetzt tun...
 Christine: Siehe dich um 4.
 Marty: Vielen Dank!","Marty denkt, sie hat ihren Knöchel verstaucht. Marty will morgen zum Arzt gehen. Christine holt Marcel heute von der Schule ab. Morgen wird Christine Marcel zur Schule bringen und Marty zum Arzt. Marty ruft die Schule an. Christine und Marty treffen sich gegen 4."
"Peyton: Ich habe dich gebeten, das Videospiel für mich mitzubringen
 Cameron: Honey, ich habe nicht genug Zeit, um nach Hause zu kommen
 Peyton: Wann würdest du nach Hause kommen?
 Cameron: Ich werde für eine weitere Woche außerhalb der Stadt bleiben müssen ich denke,
 Peyton: Cant you just delive that game through the kurier? :P
 Cameron: Dont be mean :/
 Peyton: Holen Sie sich den Job erledigt und dann nach Hause kommen. ASAP :P","Peyton erwartet, dass Cameron das Videospiel mitbringt. Cameron wird wahrscheinlich für eine weitere Woche raus sein."
"Willyx: Wie lief dein Vorstellungsgespräch?
 Alicja: Es ist morgen :D
 Willyx: Es tut mir leid
 Alicja: Es ist okay :)
 Willyx: Lass mich wissen, wie es gelaufen ist
 Alicja: Sicher","Alicjas Vorstellungsgespräch ist morgen, sie wird Willyx informieren, wie es läuft."
"Paul: Ich kam gerade nach Hause
 Paul: Was für ein anstrengender Tag
 Paul: Ich habe meine Physiotherapie vergessen
 Emma: Oh nein
 Paul: Es ist okay, ich werde einen neuen Termin vereinbaren
 Emma: Ich werde nach Mitternacht zu Hause sein
 Paul: Soll ich dir etwas zu essen zubereiten?
 Emma: Das wäre schön","Paul vergaß seine Physiotherapie und er wird einen neuen Termin vereinbaren. Emma wird nach Mitternacht zu Hause sein, also wird Paul für sie etwas zu essen zubereiten."
"Sean: Ich habe verschlafen :/
 Sam: Wieder??
 Sean: Ich weiß.",Sean hat wieder verschlafen.
"
 Chris: Vielleicht kann er nicht am besten Foto XD
 Chris: und im mittleren hier
 Chris: und Sie können Badehosen mitbringen, weil es die Möglichkeit gibt, in unserem Garten Jacuzzi zu gehen :)))
 Tom: ein Jacuzzzzzi?????
 Chris: oohhhhh yeeaahh
 Tom: O mein Gott.
 Tom: Ist es groß genug für ein paar Leute? Ich fühle mich wie ich mich dort alleine herumgezaubert :)
 Chris: Yeee, für 5-6 Leute kein Problem.
 Tom: Also du und dein Bruder werdet mit mir kommen? :D
 Chris: Ja hahaha meybe können wir jemand anderen oder nur unsere kleine Gruppe einladen.
 Chris: Ein vielleicht im Fernsehen beobachten oder einfach nur ein Gespräch machen Hhahahahaha
 Tom: Warte, du hast draußen einen Fernseher????
 Chris: Nun können wir es dort mitbringen :P
 Chris: Aus unserem Wohnzimmer
 Tom: Hast du WiFi?
 Chris: Ja
 Tom: Schön, ich bekomme nur 6 GB auf mein Telefon, wenn ich außerhalb Irlands empfange???
 Chris: Ja, ich kann es auch warten!","Chris und Tom planen ein Treffen bei Chris. Chris hat einen Whirlpool in seinem Garten. Chris hat WiFi und kann seinen Fernseher nach draußen bringen. Tom hat ein niedriges Internetlimit, wenn er außerhalb Irlands ist."
"Harry: Heyyyyy bist du da??
 Cindy: Ja Liebe, was ist es?
 Harry: Kannst du Ela anrufen und ihr sagen, dass ich dringend sprechen muss, bitte wähle meinen Anruf.
 Cindy: Was ist jetzt passiert? ein anderer Kampf :O
 Harry: Bitte sag ihr
 Cindy: MAN! ihr Jungs... bin ich eine Art Botendienst hier?
 Harry: PLEASEEEEEEEEE ?
 Cindy: Okay tun.... aber das ist das letzte Mal.
 Harry: Ja wie immer:P
 Cindy: Hasse dich ernsthaft Mann.
 Harry: Danke
 Cindy: Haben Sie sie jetzt anrufen können.","Ela nimmt Harrys Anrufe nicht entgegen, Cindy ruft Ela auf Harrys Wunsch an."
"Adam: Hast du mit dem Hund spazieren gegangen?
 Mike: Nein, ich hatte keine Zeit,
 Adam: Ok, ich nehme ihn mit.","Mike hatte keine Zeit, mit dem Hund spazieren zu gehen, also wird Adam ihn mitnehmen."
"Sophie: Wann geht es nach Poanań?
 Murphy: Am Dienstag.
 Sophie: Und du kommst am selben Tag zurück?
 Murphy: Ja, am Nachmittag, aber ich kenne die genaue Stunde nicht.",Murphy fährt am Dienstag nach Poanań und kommt am selben Tag am Nachmittag zurück.
"Monica: Wie geht es dir?
 Gaia: Mir geht es gut, Mama.
 Monica: Alles gut an der Universität?
 Gaia: Viel Arbeit, aber alles gut.
 Monica: Ich schätze, du wirst eine Menge Prüfungen haben diesen Begriff
 Gaia: 6
 Gaia: Aber nur eine ist wirklich schwer",Gaia hat 6 Prüfungen dieses Semestre. Eine ist sehr schwierig.
"Mr.
 Williams: Ms. Blair, möchten Sie auf einen Kaffee gehen? Ms.
 Blair: Ich dachte, Sie würden nie fragen. Mr.
 Williams: Das ist hervorragend. Haben Sie einen Lieblingskaffeeplatz? Ms.
 Blair: Das tue ich tatsächlich. Es ist in der Nähe des Platzes in einer Seitengasse. Mr.
 Williams: Ich glaube, ich weiß, welcher. Sagen wir, 14.00 Uhr? Ms.
 Blair: Klingt toll. Wir sehen uns dort :)",Mr. Williams lädt Frau Blair zu einem Kaffee ein. Sie werden um 14 Uhr zu ihrem Lieblingskaffeeplatz in der Nähe des Platzes in einer Seitengasse gehen.
"Serena: Warst du in letzter Zeit beim Arzt?
 Jeff: Nein, warum?
 Serena: Ich frage mich nur, was er über deinen Hautzustand sagt?
 Jeff: Es ist in Ordnung jetzt.
 Serena: Das ist gut!
 Jeff: Das kalte Wetter setzt es ab und wenn ich zu viel von den falschen Lebensmitteln esse, aber sonst gut.
 Serena: Also musst du nicht auf Medikamente sein?
 Jeff: Nicht die ganze Zeit. Warum?
 Serena: Tina hat dasselbe und nimmt täglich Medikamente auf.
 Jeff: Sie muss eine andere Art haben als ich oder eine schlechtere Art.
 Serena: Ich schätze so.
 Jeff: Es ist scheiße, aber es muss nicht jeden Tag sein.
 Serena: Das ist gut. Ich werde ihr sagen. Das wird sie aufmuntern!
 Jeff: Gut! Sag ihr, sie soll da drin hängen. Sie kann mich anrufen, wenn sie irgendwelche Fragen hat.
 Serena: Danke!","Serenas Hautzustand ist jetzt in Ordnung und sie muss keine Medikamente nehmen. Tina hat einen ähnlichen Zustand, nimmt aber Medikamente auf einer täglichen Basis. Tina kann Serena anrufen, wenn sie Fragen hat."
"Kristina: Girls!
 Kristina: Amerikas Topmodel
 Kristina: Im Fernsehen
 Kristina: Zuschauen?
 Jannette: omg
 Jannette: Ich bin noch nicht zu Hause
 Kristina: Neue Saison ye!!
 Estefania: Hmm
 Estefania: yeah Im Beobachten dieser rn
 Kristina: Tyra Banks
 Kristina: Sie wird nie alt
 Estefania: Ich will wie sie aussehen haha
 Jannette: K Ich habe gerade nach Hause
 Jannette: Ich musste Jannette
 laufen: Estefania: Hahaha","Kristina, Estefania und Jannette beobachten Amerikas Top-Modell."
"Marco: Kommst du in diesem Herbst nach Bologna?
 Daniel: Aus Versehen, ich fliege heute dachte Bologna, aber nur wurde ich dort zu wechseln
 Marco: wow! wie lange wirst du am Flughafen bleiben?
 Daniel: 2 Stunden nur
 Marco: okay, das kann zu kurz für mich sein, um dich zu sehen
 Simone: Ich kann im Dezember für ein Wochenende kommen, wenn du Marco bewirten
 willst: mit Freude! und immer, wie ich dir immer sage :)
 Simone: toll, ich werde es dich wissen lassen",Daniel fährt heute nach Bologna. Er muss dort für einen weiteren Flug umsteigen. Er wird zwei Stunden am Flughafen bleiben. Simone wird Marco im Dezember besuchen.
"Mike: ruft in 2 Stunden wieder an, okay?
 Mike: kann jetzt nicht reden, sry
 Mike: *sorry
 Dale: cool, kein Problem
 Dale: bis dahin",Mike wird Dale in zwei Stunden zurückrufen.
"Gemma: Wie läuft's?
 Timmy: Ein bisschen nach unten 2 Tage.
 Gemma: Y?
 Timmy: Oh, schlechter Tag bei der Arbeit. Kann ich mir vorstellen? Boss schnappte mich an!
 Gemma: Diese Hündin! Was hast du getan?
 Timmy: Nichts. Sich um mein eigenes Geschäft kümmern, Arbeitszeug machen und plötzlich anfangen zu schreien und schreien. Egal. Wie wäre es mit u?
 Gemma: Nun, ich denke, das könnte uns ein bisschen aufheitern :)
 Timmy: Was ist es?
 Gemma: Ich organisiere einen BBQ am Wochenende :) will kommen?
 Timmy: Liebe zu! Was bringe ich?
 Gemma: Etwas Wein wird gut sein.
 Timmy: Was ist mit Essen?
 Gemma: Andere und ich werde es abdecken.
 Timmy: Andere? Ich dachte, es war ein Datum :P
 Gemma: U erinnere mich, dass ich einen Bf habe, richtig?
 Timmy: Ja. Nur herumwirren ;) wie viele ppl?
 Gemma: Weiß es noch nicht.",Timmy hatte einen schlechten Tag auf der Arbeit. Timmy wird am Wochenende etwas Wein zu Gemmas Grill bringen.
"Pat: Hallo, es ist Pat hier. Ich habe eine leichte Verzögerung, ein paar Stunden, so werde ich am Abend kommen, um 21 Uhr. Ich hoffe, es ist kein Problem...
 Bart: Hallo, nein, überhaupt nicht :) Sie haben den Zug nicht gefangen?
 Pat: hehe, nein. Ich dachte, heute war ich frei von der Arbeit, aber ich habe ein anderes Projekt zu beenden. Also werde ich morgen früh sein. Es tut mir leid für diese Veränderungen, ich selbst bin überrascht.
 Bart: hahaha ein kleines Bedauern. Werden Sie es schaffen, hier auf eigene Faust zu kommen?
 Pat: ja, es ist okay. Was würden Sie vorschlagen? Wenn Sie kommen und die Tür aufschließen könnten, wäre es toll, aber ich kann auch durch die Stadt gehen.
 Bart: Natürlich werde ich es für Sie öffnen. Ich kann am Morgen von zu Hause aus arbeiten. Kein Problem. Also sehen wir uns morgen?
 Pat: Vielen Dank! haha
 Bart: Sind Sie Maler?
 Pat: Ich hoffe, dass ich schließlich in diesem Zug bin. Nö.
 Bart: Ich dachte, Sie waren.
 Pat: Alles ist ein gutes Projekt.",Pat kommt gegen 21 Uhr an. Bart öffnet die Tür und arbeitet morgens von zu Hause aus.
"Erin: hey was ist los. was machst du heute? Würdest du etwas Zeit für das Interview finden? :)
 Ashley: Hallo! Ich bin frei, wann immer
 Erin: Super, bist du im Camp?
 Ashley: Yep, ich bin jetzt hier.
 Erin: Ok, ich kann dort hinkommen
 Ashley: Klingt gut.
 Erin: Erin: Okay, wir können uns einfach am Pool oder Restaurant treffen
 Erin: Okay!
 Erin: Ist das WLAN heute gut?
 Ashley: Ja ziemlich anständig, aber normalerweise ist es weniger fleckig im Restaurantbereich
 Erin: Ok, ich sehe, also das Restaurant ist es
 Ashley: Okay
 Erin: Ich bin auf dem Weg!
 Ashley: Ich sitze hinten",Erin wird Ashley im Restaurant zum Interview treffen.
"Maria: hey guys!
 Maria: alles bereit für die Konferenz?
 Kate: ja, fast
 Tommy: Ich denke, wir werden ein gutes Panel haben
 Sam: Ich hoffe wirklich, dass es einige Leute geben wird
 Tommy: wir sollten ein gutes Publikum haben
 Maria: Bereitest du einen Machtpunkt vor?
 Tommy: Ich werde eine prezi
 Maria: du bezahlst dafür?
 Tommy: es ist gut, das Geld wert
 Maria: wie viel ist es?
 Tommy: Ich glaube, $10 pro Monat für Akademiker
 Maria: nicht so schlecht","Maria, Kate, Tommy und Sam gehen zu einer Konferenz. Tommy wird Prezi anstelle von Power Point verwenden. Er hat ein Prezi-Abonnement für $10 pro Monat."
"Maxwell: Danke für heute Abend, Bezahlung wie üblich?
 Jeanice: Ja, 8 Stunden
 Maxwell: Was würde ich ohne dich tun...
 Jeanice: Das ist mein
 Job: D
 Maxwell: Aber du kannst deinen Job gut oder schlecht machen... Ich bin dankbar, dass ich dich gefunden habe
 Jeanice: Ich auch, unsere Zusammenarbeit ist sehr gut ^^
 Maxwell: Und die Kinder... Sie mögen dich
 Jeanice: Ich weiß, sie sind süß
 Maxwell: Warte, ich habe gehört, es gab ein Problem mit Marcus in der Schule...
 Jeanice: Nichts sehr ernst, er argumentierte mit einem Freund, aber sie haben nicht gegen
 Maxwell: Oh, ok, der Lehrer klang wie es etwas schrecklich Jeanice
 war: In gewisser Weise, er wollte nicht aufhören, wenn ein Lehrer reagierte und er war ziemlich aggressiv
 Maxwell: Das ist schlimmer... Haben Sie bemerkt, dass er sich in einer seltsamen Weise in letzter Zeit?
 Jeanice: Nicht an allen, niedlich wie üblich. Aber... er wird sehr wütend durch
 Maxwell: Zum Beispiel?
 Jeanice: Sie wissen, dass er von ihm genommen werden kann, um es zu sagen, dass es nicht gut ist.","Maxwell bezahlt Jeanice für 8 Stunden Babysitting und ist dankbar, dass er sie gefunden hat. Sein Sohn argumentierte mit einem Freund in der Schule und wurde aggressiv, als der Lehrer reagierte. Jeanice hat nicht bemerkt, ob er seltsam vor kurzem gehandelt hat. Maxwell und Jeanice können sich ein Coffe einige Zeit nehmen, um alle Probleme zu diskutieren."
"Mike: Gehen wir ein Bier trinken
 Tom: Jetzt?
 Mike: Ja
 Ben: Ok","Mike, Tom und Ben gehen auf ein Bier."
"Leah: ich bin alle Ohren
 Leah: letzte Nacht ging ich zu der Poesie
 Leah: dieser Kerl näherte sich mir, stellte sich vor, und wir begannen, Leah zu
 sprechen: er war rly langweilig, aber, wissen Sie, ich wollte nicht unhöflich sein, er schien nicht ein Psycho, so hielt ich Gespräch mit ihm
 Leah: an einem Punkt erwähnte er, dass ""wir haben etwas gemeinsam"", weil wir beide sprechen Deutsch
 Samantha: charmant: D
 Leah: ich war
 wie: ""erm, ok, wie wissen Sie darüber, ich weiß nicht, Sie kennen, ich habe nicht gesagt, Sie über diese""
 Leah: er nur bürstete es ab und sprach weiter
 Leah: an einem Punkt fragte er mich über ein Ereignis, das ich besucht hatte, und er NAMED ALL VON MEINEN
 FRIENDS: WAD COME mit dem Lesen von
 Leah: natürlich habe ich nicht gesagt, dass
 Leah: Leah: er strich es ab und sprach weiter
 Leah: an einem Punkt fragte er mich über ein Ereignis, das ich besucht hatte, und er nährte IAA ALL VON SAMTEN?
 Leah: Kannst du das glauben?!
 Samantha: LOOOOOOL
 Samantha: Männer sind fckin seltsam
 Leah: Und er versuchte, mich nach Hause zu begleiten, obwohl ich ihm einfach sagte, dass er ein Schreck war
 Samantha: Mädchen, du hast Glück, dass er dich nicht getötet hat, was für ein Psycho
 Samantha: ich würde total ausflippen","Leah traf einen unheimlichen Kerl letzte Nacht bei einer Poesie Lesung. Er wusste, dass sie Deutsch spricht und benannte alle Freunde, die zu einem vergangenen Ereignis mit ihr ging. Sie erzählte ihm nichts davon. Er googelte sie vorher. Leah hatte einen Beitrag, der ihn 2 Wochen zuvor erwähnt."
"Dave: Hey, ist Nicky noch bei dir zu Hause? Ihr Handy ist aus
 Sam: Sie hat gerade Dave
 verlassen: Danke!",Nicky hat gerade Sams Wohnung verlassen.
"Ken: Fick dich, du Zuhälter
 Greg: Was?
 Ken: Fick dich Mann, ich will mein Geld zurück
 Greg: Wurde dein Konto von irgendeinem Streicher gehackt?
 Ken: Nein, ich bin der Streicher, nur ein Lachen über deine Kosten
 Greg: Nun, fick dich auch dann XD","Ken versucht, Greg einen Streich zu spielen."
"Alexander: Persönliche Anfrage, mir Nachricht zu senden, wenn Sie im Taxi
 Alexander: Wenn ein Problem, nennen Sie mich
 Tom: ;)
 Tom: Vielen Dank, Ich schätze es
 Alexander: Taxi Bestätigung unten
 Alexander: Tom: Vielen Dank für den Transport, wir kamen sicher, obwohl ohne Gepäck :/
 Alexander: Gut, aber schlecht
 Tom: Yeees","Tom kam sicher an, aber ohne sein Gepäck."
"Asher: Hast du gesehen, dass es 5 (!) Hüpfburgen in der Halle gibt?
 Asher: Und ein HUGE Hüpfdrache!! :o
 Asher: Shane: wow! :D sieht fantastisch aus :o
 Asher: Was ist der Anlass?
 Shane: Die Universität organisierte eine Karnevalsparty für Kinder :)
 Shane: oder zumindest habe ich das im Dekanat Asher
 gehört: Das ist so cool! :>",Die Universität veranstaltet eine Karnevalsparty für Kinder.
"Ian: Schatz, weißt du nicht, wo mein grüner Ordner ist?
 Sophie: Grün?
 Sophie: Ich habe keine Ahnung.
 Ian: Ich war sicher, dass ich ihn auf dem Esstisch liegen gelassen habe.
 Sophie: Vielleicht hat Alex ihn irgendwo hingelegt.
 Sophie: Frag sie.
 Ian: ok, thx :*","Sophie hat es nicht gesehen, aber vielleicht wird Alex es wissen."
"Adrian: Kannst du reden?
 Simon: Nicht wirklich, etwas Wichtiges?
 Adrian: Nicht so viel.
 Simon: Ich bin bei 5 frei
 Adrian: Ich werde dich dann",Simon wird in 5 Minuten mit Adrian reden.
"Jen: Ich glaube nicht, dass ich das Geld zurückgebe, das er dir schuldet?
 Jen: Nein. Er ist wieder ein Schmerz. Ich werde ihm sagen, dass er ausziehen soll.
 Jane: Hat er dir wenigstens das Geld zurück gegeben, das er dir schuldet?
 Jen: Nein. Er ist freigeladen und sagte, er habe nicht die Absicht, mein Geld zurückzugeben, weil ich es nicht mit der Art und Weise verdiene, wie ich handle.
 Jane: Er hat einen Nerv, nicht er? Wie wagen er es?!!!
 Jen: Ich habe gelernt, ihn mit einer Leidenschaft zu hassen. Er ist wie ein Ungeheuer, das man nicht kauen kann.
 Jen: Ich hasse es zu sagen, aber ich kann einen Fick riechen, der eine Meile entfernt ist.
 Jen: Ich scheine sie zu pflücken, oder?
 Jen: Manchmal denke ich, dass es nur meine Schuld ist. Wenn ich nur ein besserer Mensch sein könnte, wenn du nur denkst, dass du nichts verdienst.
 Jen: Leichter gesagt als getan.
 Jane: Ich weiß. Du musst es tun Hon. Wenn du es nicht tust, wird es nur schlimmer. Denk daran, wie viel schlimmer sie schon haben, seit du ihn getroffen hast.
 Jen: Ja, du hast Recht. Manchmal habe ich einfach nicht die Kraft.
 Jane: Ich glaube an dich. Bitte tu es! Denk daran, dass ich immer für dich da bin.","Jen ist dabei, mit ihrem Freund Schluss zu machen. Jane wusste von Anfang an, dass sie kein gutes Spiel waren. Jane wird Jen unterstützen."
"Dean: Hey Schatz
 Dean: Was ist heute Abend zum Abendessen :D
 Poppy: Hey
 Poppy: Dunno?
 Dean: Was meinst du mit ""dunno"" :D
 Poppy: Nun, ich bereite heute Abend nichts vor
 Poppy: Also ich dunno
 Dean: Nooo Wheyy Ich verhungere
 Poppy: Schnapp dir etwas auf dem Heimweg
 Dean: Ich denke, ich werde es tun!
 Dean: Was möchtest du, dass ich für dich bekomme? :*
 Poppy: Nichts werde ich heute Abend nicht zu Hause sein
 Dean: ???
 Dean: Du wirst es nicht?
 Poppy: Ja, ich werde nicht
 Dean: Was ist los?
 Poppy: Nichts
 Poppy: Ich werde dich morgen sehen
 Dean: Wo wirst du heute Abend sein?
 Poppy: Nicht Dean
 sagen: :O
 Dean: Warum
 Poppy: Weil es ein Geheimnis ist
 Poppy: :O
 Dean: :O
 Poppy: :O
 Poppy: :O","Poppy wird heute Abend nicht zu Hause sein, aber sie wird Dean den Grund nicht verraten."
"Gab: Ah, das ist besser. Jetzt können wir alles sagen, was wir mögen.
 Kat: :-)
 Gab: Wann können wir uns also auf einen Drink treffen?
 Kat: Im Moment ziemlich beschäftigt, also bin ich mir nicht sicher, wann.
 Gab: Ich würde dich gerne im echten Leben treffen.
 Kat: Ich treffe keine fremden Männer aus dem Internet.
 Gab: Warum nicht?
 Kat: Nicht diese Art von Mädchen.
 Gab: Aber du redest mit mir, nicht wahr?
 Kat: Ja, aber das ist anders.
 Gab: Inwiefern?
 Kat: Einfach so.
 Gab: Aber es wäre so viel schöner, das gleich neben dir zu tun...
 Kat: Ich denke, das war ein Fehler.
 Gab: Bist du da?
 Gab: Wo bist du hin?
 Gab: Kat?","Gab will Kat im richtigen Leben treffen. Kat mag es nicht, dass Gab darauf besteht, damit sie überhaupt nicht mit ihm spricht."
"Agatha: Meine Präsentation ist bereit, während wir sprechen :)
 Adam: oh cool, welchen Kurs?
 Agatha: Wirtschaft.
 Adam: Ist es interessant? Ich meine... Ihre Präsentation.
 Agatha: Auf jeden Fall habe ich neue Forschungen verwendet.
 Adam: Klingt, als ob Sie wissen, was Sie tun : P
 Agatha: Ich bin nur wirklich in der Wirtschaft :)
 Adam: kein Zweifel daran","Agatha ist stolz auf sich, weil sie ihre Präsentation in Wirtschaftswissenschaften beendet hat. Sie interessiert sich sehr für Wirtschaftswissenschaften."
